still thinks that Ryan and Rachel set the bar high for the best kiss	['4']	['4']	[0.5234223008155823]
forgot @ Mei 5th , Bundas birthday	['0']	['4']	[0.6552780866622925]
history is gonna kick my ass	['0']	['0']	[0.6797940135002136]
@ epiphanygirl nothing ! THE SALES ARE BETTER NOW ! nah SERIOUSLY . . . i THINK all i do limit my trips now tho . . .	['0']	['0']	[0.7305182218551636]
Having lunch at a chin3s3 sp0t wit da m0ms and h0m3girl	['4']	['4']	[0.845526397228241]
@ psotto im going to drive . . . trains stop around midnight	['0']	['4']	[0.7170073986053467]
@ nainarigrl I changed my pic , do I look happy ? Is that a cigarette in your mouth ? BAD should be an E-Cigarette	['0']	['4']	[0.5686209797859192]
Not working out today or going to work . Im so effing sick	['0']	['0']	[0.9749762415885925]
@ SuzeOrmanShow yes we will miss you too Suze , have a wonderful weekend	['4']	['4']	[0.9028474688529968]
@ jtug she didnt see that coming huh ?	['4']	['0']	[0.876189649105072]
at first when I see you cry and it makes me smile http	['4']	['4']	[0.8272908926010132]
The Old Republic trailer made me want to play KOTOR . Except I only have intel leopard machines , and KOTOR wont work on them .	['0']	['0']	[0.9251658916473389]
you make me happy .	['4']	['4']	[0.8346608877182007]
@ kris1010 I thought you went to your friends house . Oh no . . . you lost Maggie ! ! Im soooo sorry	['0']	['0']	[0.9470727443695068]
I FOUND 3 KITTENS ! and theyre not scared of me anymore I fed them chicken bones , cheese and milk . . . theyre officially spoiled ! ! ! ! ! ! ! !	['4']	['0']	[0.7672460079193115]
@ TwilightilDawn no Little Ashes showing in TX	['0']	['0']	[0.7848918437957764]
On my way home . Ugh still feel like shit	['0']	['0']	[0.9364374876022339]
getting some rest ! tomorrow is event planning , job interviews , and running errands like getting stuff to make my moms bday cake ! !	['4']	['4']	[0.9668294787406921]
@ blakehealy have a nice time at home then cant wait for the 7th july when you play in munich .	['4']	['4']	[0.9525631070137024]
just isnt feeling 100% today	['0']	['0']	[0.8985301852226257]
@ TelishaMarie welx just dont eat to0 much	['4']	['0']	[0.5564175844192505]
Fly With Me - Jonas Brothers	['4']	['4']	[0.8614898920059204]
its my mainmans bday . . . and im in the wrong city	['0']	['0']	[0.8337785005569458]
shower , and then cleaning .	['0']	['0']	[0.5237643122673035]
i really want @ katyperry s cardigan with the music notes on it	['0']	['0']	[0.6463764905929565]
@ kirstyfionagh Random follower your tweets where cool	['4']	['4']	[0.9803842902183533]
Its raining again	['0']	['0']	[0.9282678365707397]
thank you AVG scan for slowing my pc so effing much ! also lost my voice &gt; . &lt; going back to bed . . .	['0']	['0']	[0.8071695566177368]
@ CandiceCordeiro @ mrshefcodes haha ! Id love to jump on a plane and party it up but I have this thing called work , and no leave	['0']	['0']	[0.5613890886306763]
The Hangover was FUCKING hysterical ! I recommend watching this movie twice b/c youll miss parts from laughing so much	['4']	['0']	[0.8893045783042908]
@ balaji_dutt i cant seem to place reference points .	['0']	['0']	[0.9543216824531555]
@ BawdseyBuoy Once sucked in , hell never escape . . .	['4']	['0']	[0.957038938999176]
@ itsthecons I like your blog ! ~ thnx	['4']	['4']	[0.9466588497161865]
Blackberries do not reside in Virginia .	['0']	['0']	[0.7504562139511108]
Gota work noon to close saturday which means no rockband . . .	['0']	['0']	[0.9281538128852844]
@ aussiemcflyfan haha , i have the most emabarrassing sister in the world . and im just saying Why Meeeee ! ? haha xx	['0']	['4']	[0.8610700368881226]
Still recovering from the Red Wings loss .	['0']	['0']	[0.955430269241333]
in the library . i want a spot in the west reading room !	['0']	['0']	[0.7967124581336975]
@ IzzyGettinBusy thats a great hookup @ coovents . you know we need someone 2 tell us the hookups ! LOL !	['4']	['4']	[0.9820618033409119]
http Day 3 of 365 - Miami Beach in the early AM . Prettiness .	['4']	['4']	[0.7439988255500793]
Today was such a drag ! Get better craig , I luv u . . .	['0']	['4']	[0.5557037591934204]
@ sgBEAT:bluepirate can watch on a friday ? so kelvin can come too . But must watch at Cathay . Dont watch at gv .	['0']	['4']	[0.6010056734085083]
@ moshertom yay i love hugs . ^ . ^	['4']	['4']	[0.9759534597396851]
@ BabyPatches and I look forward to serving you , sweet kitty pal .	['4']	['4']	[0.9627129435539246]
@ helenismint So considerate and decent of you to take your patients health so seriously ! how was the movie . . . ?	['4']	['4']	[0.8506065607070923]
Once again , Im dealing with cancer in my direct family . Bugger Cancel sucks !	['0']	['0']	[0.8767447471618652]
UPDATE MONTAAAAAAAGE . Everything I hoped for , really . No Brooklyn Ghost Investigations or St . Patricks day , though !	['0']	['0']	[0.6782740950584412]
@ jeyowenji Wah . Could be .	['0']	['0']	[0.5791544318199158]
@ DeviantPlay I dont , kind of think that goes against Twitter ethos but then you have to remember not to post stuff that is too personal	['0']	['0']	[0.6664255857467651]
@ bobpockrass Thanks 4 responding . Had to promote band gig . But you cared enough to respond . APPRECIATE that . Take back my maroon comment .	['4']	['4']	[0.9122733473777771]
@ jenscloset Ummm , having another senior moment here--whos Natalie ?	['4']	['4']	[0.7197462916374207]
she is on gmai . . . and i want to hang out with ian ! !	['0']	['0']	[0.7658070921897888]
@ ahj bonkers ! didnt know if i should reply on here or facebook . shame im not going to norwich	['0']	['0']	[0.9120185375213623]
Were all secret X-men fans . And Wolverine is cool , man !	['4']	['4']	[0.9663140177726746]
@ WeTheTRAVIS happy birthday to WTK ! ! wish all the best for u guys !	['4']	['4']	[0.9647476077079773]
@ miss_antonia me ! Im just so bummed , I really wanted them to take a break from the show and fix things its just not the same now . .	['0']	['0']	[0.9488595128059387]
Tea is drunk to forget the din of the world . ~Tien Yiheng . Find a calming spot in the sun , and enjoy ! Hope everyone has a great weekend	['4']	['4']	[0.9773997664451599]
still crying . tonight i did stupid things with my knife oh yeah it hurt , but im sure he will never see it on my arms . . . still love ron	['0']	['0']	[0.8223201632499695]
Sign of the times: Admirals Club no better than sitting at the gate waiting for my flight	['0']	['0']	[0.7117441296577454]
cannot believe you; choosing to live in the moment supp guyss	['4']	['0']	[0.5114932656288147]
my ipod stuffed up ! ! ! why ! ! ! ! ! ! : @ : @ : @ : @	['0']	['0']	[0.7182633876800537]
totally messed that whole quote wrong . failure	['0']	['0']	[0.9630101323127747]
@ officialnjonas thats good cant wait to see it !	['4']	['4']	[0.9756824970245361]
@ VickyBostan i cant get a pic all my pix are too big	['0']	['0']	[0.8898748159408569]
lol stupid orchrestra concert but good thing is i got a new cool friend	['0']	['4']	[0.7088186144828796]
@ fanoou; Oh i do have moral but im gonna be bigger if I eat at Mc donalds	['0']	['0']	[0.571213960647583]
This day would have been awesome if it were a Mr . Bean episode .	['0']	['4']	[0.6342284679412842]
@ TdMPhotography thanks so much	['4']	['4']	[0.92597895860672]
@ Sznq They drink rum , but they eat bullets . Im thinking you should stay you .	['4']	['4']	[0.8333972692489624]
Just got back from the 3 Pints Gone gig at Maggie Malones . Quite fun , even if we are anti-social and left early !	['4']	['4']	[0.8690264225006104]
Just . . . . happy . I love the people Im surrounded by now . Absolutely love every one of them . &lt;3	['4']	['4']	[0.9783681631088257]
so sad not going to make it to IMATS	['0']	['0']	[0.9964727759361267]
@ lolporn looks like youve got a pervy match made in Twitter heaven ;) But it isnt any fun that we all cant watch/read	['0']	['0']	[0.7861894369125366]
@ krowt it was so good ! I loved it !	['4']	['4']	[0.9347783327102661]
@ janiceftw I am so sorry Janice . You are in my thoughts and I wish I could give you a real hug now . . or come over with a lot of red wine .	['0']	['0']	[0.9436508417129517]
@ SongzYuuup Bbbbbooooo ! ! ! ! I wasnt invited	['0']	['0']	[0.6095609068870544]
I had to let her go . She is there and I am here . She will always be my gothic goddess ,	['0']	['0']	[0.546496570110321]
@ greggrunberg I &lt;3 that scene too ! Two of my fav guys are in it !	['4']	['4']	[0.629226565361023]
Follow @ cressferriera , &quot;hell keep you entertained&quot; and check him out on YouTube # cressferriera	['4']	['4']	[0.9733081459999084]
oops . . the reply wasnt meant for u @ xSeniz LOL . &lt;3	['4']	['0']	[0.7877033352851868]
@ Dreamyeyes point noted	['4']	['4']	[0.7040895223617554]
Playing with my led lights and I need AA batterys	['0']	['0']	[0.505122184753418]
The singer at the restaurant singing &quot;untitled&quot; . Please stop	['0']	['4']	[0.9215819239616394]
CNBCs Sports Twitter Rankings: http Good stuff	['4']	['4']	[0.9747753739356995]
I need to go and have a shower , but Twitter forces me to stay at the laptop - Evil Twitter	['0']	['0']	[0.6889949440956116]
@ clarizel Just type dyeleepong on the box with @ on the right . Thanks sooo much ! http Dont forget to vote evry 20mins !	['4']	['4']	[0.9727231860160828]
@ trent_reznor i want Closer ! !	['0']	['0']	[0.8299939036369324]
got shampoo in my eye , ahh	['0']	['0']	[0.5207916498184204]
@ robviktum sorry to hear that mister youre in my thoughts .	['0']	['0']	[0.8122201561927795]
@ billbeckett Hold the watermelon . Im allergic to watermelon . Teach me to play Scrabble ? :o	['0']	['4']	[0.5564640164375305]
@ thematthellyer freddie @ frenzyfrenzy . com thanks	['4']	['4']	[0.9563564658164978]
I have the worst headache	['0']	['0']	[0.9885498881340027]
@ wordybirdee ur still my favorite wordybirdee . . . *hug*	['4']	['4']	[0.5564411878585815]
@ BenPlouviez aww why thank you how r u this morn ? ?	['4']	['4']	[0.662613570690155]
about to have some cake for my sisters birthday	['4']	['4']	[0.9585598111152649]
@ lalagirl77 ooh ok , I was already quit it but Ill load it again	['4']	['4']	[0.5452443361282349]
@ jonasobsessedx urgh i know , it sucks so bad	['0']	['0']	[0.9375296831130981]
Eurovision . . . . Spain very bad song . . . . . Andthe winner is . . . . NORWAY ! ! !	['0']	['0']	[0.8061915040016174]
OMG . I MISS KENZ TO DEATH . NO ONE TO LAYAN ME NOW . and i miss our random dates and gado-main main .	['0']	['0']	[0.9958763122558594]
@ CrystalLaw That is still amazing My mom walked into my room this morning and said &quot;Are you friends with Ryan on facebook ? &quot; and I said . . .	['4']	['4']	[0.8418056964874268]
Its a real shame that its not nice and sunny outside , it would of been nice to have another BBQ NVM . . . .	['0']	['0']	[0.9371339082717896]
counting the days	['4']	['4']	[0.6454508304595947]
lolz @ HollyLovesJonas just gave me a name , if its a lad its gona be Jovik nick wilson does that sond silly lolz	['4']	['4']	[0.7661342620849609]
BEAT UP FROM TODAYS MEETING . makati then qc , then makati . :| but wth , it was all worth it .	['0']	['0']	[0.5248520374298096]
@ kruss73 Morning Katie ! Now thats another good phobia to have	['4']	['4']	[0.7679806351661682]
Im eating free teppan &amp; sushi ! ! !	['4']	['4']	[0.9729636907577515]
@ schaeferj89 . . . the CDs for you and Marlie	['4']	['4']	[0.8967864513397217]
@ markhattersley Did you suddenly fall into a time warp and end up in the 15th century ?	['4']	['4']	[0.5625951290130615]
wee ! ! ! ! Tusenfryd tomorrow ! pleaseee , dont let it rain !	['4']	['0']	[0.5465952157974243]
going to the mall , nothing like new shoes	['4']	['4']	[0.6823743581771851]
@ thanktank El &quot;king of Twitterverse&quot; es @ aplusk . alguien refutara eso ? hahaha (via @ lemmyxuz) (via @ twitrans)	['4']	['4']	[0.728760838508606]
because its all i have	['4']	['0']	[0.8495133519172668]
@ Paige_Mackenzie Then I cant watch stuff 3 hours early and sleep at a better time	['0']	['0']	[0.7215766310691833]
@ ddlovato woo hoo ! Ill be voting for you	['4']	['4']	[0.8860521912574768]
Just got out of a meetinggg now to watch the game get @ me	['4']	['4']	[0.6960560083389282]
Woohoo just scored some exclusive tickets to see The Khan Brothers and their virtuoustic skills on guitar this Friday . . .	['4']	['4']	[0.8896055817604065]
Someone ( @ Ratsofatsorat) left a few sips of mocha in the reusable coffee mug . Last week . Now its chunky	['0']	['4']	[0.7763320803642273]
Ahhh . Back home , a lil tipsy , VERY tired .	['4']	['0']	[0.7280781269073486]
my stupid brother woke me up at like 7:30	['0']	['0']	[0.9677525758743286]
@ epcotx got a grade of 99 . 9/100 on @ grader . Check it out: http &lt;-- Wow ! TY , my friends !	['4']	['4']	[0.9872750043869019]
karate tonightttttt get to see steph &amp; antonia , woo	['4']	['4']	[0.8992184996604919]
Plurk and Facebook . ahahahaha )	['4']	['4']	[0.8182721734046936]
@ mbengstonphoto food is a good idea what do you want to make together	['4']	['4']	[0.9782392382621765]
OMG . It is official ! After much denial and struggle , I am sick .	['0']	['0']	[0.9598903059959412]
I touched him	['4']	['0']	[0.9103868007659912]
Putting my outfit on for Beyonc ! Ttyl !	['4']	['4']	[0.939498782157898]
@ _Jodii well , it was the sims 2 pets , but my phone spelt it wrong coz its gay	['4']	['0']	[0.6502555012702942]
I dont feed into bullshit . . . . Sorry awwwwww what a cock succer ! ! ! ! ! ! !	['0']	['0']	[0.9774855375289917]
OK ! You can find the strangest things on Flickr http	['4']	['4']	[0.9856359958648682]
@ tehnakki I wish I lived in Vegas , but not for the weather . Its be sooo much fun to spiral down into the pits of gambling and hookers &lt;3	['0']	['0']	[0.9118569493293762]
No Heroics is pretty good; Im a little disappointed that Joe Cornishs part in it is just the voice of a TV announcer , though	['0']	['0']	[0.9101607799530029]
brother is graduating today ! ! ! i was just a baby yesterday when did he grow up ?	['0']	['0']	[0.6448380351066589]
I love sushi ! @ I love wasabi !	['4']	['4']	[0.986764132976532]
good nite . . . . . starting my diet over again tomorrow .	['0']	['4']	[0.8054046034812927]
the new look of finesse angels website http give me feed back plz im still working on it	['4']	['0']	[0.6600111126899719]
jaysus cristy its hot on this coach . only 70 minutes to go !	['0']	['0']	[0.5104861259460449]
im hungry thas all @ MriLLesTFresH	['0']	['0']	[0.7111355662345886]
@ colinbaylen you know whats a pretty awesome song &quot;Oh My God&quot; by Ida Maria and &quot;Lisa Marie&quot; by Artist vs Poet .	['4']	['4']	[0.9402207136154175]
@ mrskutcher others should love themselves as well . Ok enough with my so called ranting just wanted to express myself . have a great day	['4']	['4']	[0.913463830947876]
sony vegas didnt work . but i got another free program thats alot like it . so my vids will improve .	['0']	['0']	[0.650033712387085]
On way to first Indian wedding in a temple and everything ! ! ! (Then to work )	['0']	['4']	[0.8971948623657227]
Trying to reinstall Win Vista on my cousins laptop . . . . . . without success	['0']	['0']	[0.7546879053115845]
@ DavidSadof Im not sure about this tweet business Why are the simple things so difficult ?	['0']	['4']	[0.5328919291496277]
@ HaylsK billy says he is downloading the update right now ! ! ! Wish I wasnt at work !	['0']	['0']	[0.9536377787590027]
missed iron chef	['0']	['0']	[0.8919021487236023]
is at home . . . relaxing	['4']	['4']	[0.7069867253303528]
@ simfin of course ! !	['4']	['4']	[0.8628838062286377]
GOD BLESS YOU !	['4']	['4']	[0.8725945949554443]
Its not looking like a great day . Event cancelled and a letter from work .	['0']	['0']	[0.9104592204093933]
Study skills overall was really helpful but also exhausting . Cheer today was also equally as exhausting . Worth it though	['4']	['4']	[0.6655500531196594]
My car is fixed . Yay ! Idk what Id do if my dad didnt work at Honda .	['4']	['0']	[0.8897221088409424]
Back at work and sooo sleepy	['0']	['0']	[0.8611697554588318]
@ kdudish it all hit me on the subway ride home . Im completely exhausted	['0']	['0']	[0.7708559036254883]
You just cant say that about many companies these days .	['0']	['0']	[0.6939478516578674]
@ BrookeBanx I think Jim has a point in that clip . . .	['4']	['4']	[0.5719526410102844]
going to baseball game !	['4']	['4']	[0.8516578674316406]
@ Cantebury perfection doesnt exist	['4']	['0']	[0.6650487184524536]
Just finished watching the spurs game on my DVR . Yes Im that dedicated .	['4']	['4']	[0.7080767154693604]
@ RamenS btw you busy this weekend ? i wanna go watch year one but no one wants to come with me	['0']	['0']	[0.8895576000213623]
@ tommcfly you should do a spoof to single ladies , now that would be hilarous Only in a pink leotard .	['4']	['4']	[0.7678307890892029]
okay people . . . im out .	['4']	['0']	[0.8126420378684998]
@ kweenie haha really ? i used to do it all the time . and i would stay up way longer than i just did . i feel old .	['0']	['0']	[0.5699414014816284]
Back shortly	['4']	['0']	[0.5039042830467224]
@ cybrgrl I got up at 2:30 AM to check PersianKiwi and Oxfordgirl . PK off the air still but Oxfordgirl is back .	['0']	['0']	[0.655430793762207]
@ LilleaWoodlyns Hey , my pleasure , thanks for sharing . keep me posted when you finally make that switch back to Mac .	['4']	['4']	[0.9564432501792908]
@ JaciWalker Booth and # Bones baby plot , what a much debated topic ! Its a delicate topic , so I hope they handle it well	['4']	['4']	[0.8340796232223511]
@ Miamoodles did i ? :/ meany	['0']	['0']	[0.5525583624839783]
Up and running with iPhone 3 . 0 now , but still on AT&amp;Ts 19th century network	['0']	['0']	[0.624292254447937]
@ missshelleycc You got facebook ? http Come join up ! x	['4']	['4']	[0.9841635823249817]
Too much math .	['0']	['0']	[0.8987162709236145]
@ mish_x ummm not huge but big enough yummy	['4']	['0']	[0.7045361399650574]
@ peterfacinelli You could do the Rob D . parade of bikini here in Brazil , Rio de Janeiro ! HAHA I wanted so much to see the scene live !	['0']	['4']	[0.6699503660202026]
@ cwtsh Helloooooooooooo ! Glad you got some time out in the sun yesterday	['4']	['4']	[0.950556218624115]
First day of transition survived Open Air Museum with my MC teammates (some of them from Columbia ;)) today ! Nice	['4']	['4']	[0.9072564244270325]
Wish I was going to Adelaide	['0']	['0']	[0.9695902466773987]
@ danmangion Indeed ! Whats the time again ? When u putting a photo up	['0']	['4']	[0.8320489525794983]
night everyone had a horrible night hope things get better	['0']	['0']	[0.8767682909965515]
(&quot; , )20 Today ! :o old and shit =( Lmao ! (via @ Ria_09) LOL that aint old ! ! ! happy bday pretty lady	['4']	['4']	[0.9593071937561035]
meatball sandwich in my near future . good bye st . angelas fair .	['0']	['4']	[0.887642502784729]
@ elimacd If you have time to eat and twitter at 11 something on a Saturday , it sounds like your FC is about as dead as mine !	['0']	['4']	[0.8386498093605042]
No , @ ryanbridges , but Ive experienced other goofy twitter behavior this week . Hey , its worth what you paid . . .	['4']	['4']	[0.5700112581253052]
Through to county 3 times , and through to regionals once atm for south west so training aswell as revising for exams . Stress ! x	['0']	['0']	[0.5921086668968201]
@ Moonchild66 sob @ I dont have an i phone	['0']	['0']	[0.968485414981842]
Hanging out and watching the dvrd stuff chris doesnt like !	['4']	['0']	[0.6066589951515198]
i miss zee	['0']	['0']	[0.9508522748947144]
@ sangeyvang sangey he replied to you	['4']	['4']	[0.5826745629310608]
Oh man ! Tomorrow is Skate Day in DC . . . Hope the weather isnt bad . Rain &amp; Skating dont mix . . . I get great shots during skate day	['0']	['0']	[0.8894960880279541]
setting up the PHP LastFM api webservice on my site , right now some features not working	['0']	['0']	[0.5952404141426086]
@ TheOnion This link doesnt work . . . unless thats the ultimate irony .	['4']	['0']	[0.7226195335388184]
@ illpayne Have to wait till its announced on nagtroc next week .	['4']	['4']	[0.5489823222160339]
Gt sum mcds , rented miracle at st . anna . sadly bluray unavailable	['0']	['0']	[0.6951057314872742]
Back from school ! Two more weeks of school here ! I hate my highschool .	['0']	['0']	[0.9841422438621521]
@ lookandtaste being healthy today as made far too many sticky chicken wings last night	['4']	['4']	[0.7294109463691711]
Finally watched the hills finale ! Soooooo sad ! ! ! ! ! Gonna miss Lauren , its not going to be the same without her	['0']	['0']	[0.9914972186088562]
@ Punno Thats what they tell me I have been under some major stresses lately , so maybe . And no thank you , Ill be good , u just study ;)	['0']	['4']	[0.583881676197052]
Having dinner , kinda , at kfc with my family . Damn full but this headache wont go away . I think i miss you too much daisy .	['0']	['0']	[0.9810712933540344]
going back to sleep ! Im cranky	['0']	['0']	[0.8178422451019287]
the weather is weird its warm but windy decent seats . id be able to see Hamilton so good	['0']	['0']	[0.5002104043960571]
cough hard , karaoke hard , and jump high !	['4']	['0']	[0.746823251247406]
@ mikebailey01 Mike , how are you today ?	['4']	['4']	[0.914844274520874]
Just woke up - drove to # McDonalds at 5 a . m . with Keiji from Japan - he was hungry Now having breakfast and then heading home	['4']	['0']	[0.5412789583206177]
whoa ! i think ive eaten a lot . . maybe i wont eat dinner tonight	['4']	['0']	[0.9194332361221313]
~yawning~ well reckon Im off to bed . . . nighty night	['4']	['0']	[0.5592824816703796]
@ hedgielib im reading tonight so i can knit tomorrow , plus im watching a live book review via # rrtheatre . . . im such a wild child	['4']	['4']	[0.961572527885437]
@ pacoblue dreams come true , according to Disney movies . LOL	['4']	['4']	[0.9786729216575623]
@ DonDonYEtta yes i would love to know and your follow ?	['4']	['4']	[0.9034932851791382]
Am I really that bad of a person ? ? ? Why do all people eventually hurt me ?	['0']	['0']	[0.9440032243728638]
@ Lollyjay ohhh scary - I dont like that shit !	['4']	['0']	[0.9664648771286011]
so i have just got up and now i get to do a big essay thats in for tommorow looky me	['0']	['0']	[0.701907217502594]
@ afterthephoto Awww TY for that . I hope so but I am content in the here and now regardless . If it is meant to be it will be I figure .	['4']	['0']	[0.6005023717880249]
@ AlexMandossian Thanks Alex , you make it easy to share my Online PR secrets . . . and without truth serum . . .	['4']	['4']	[0.7554775476455688]
? deadline ?	['4']	['4']	[0.632473349571228]
@ coralfish oh i shattered my shoulder during the seizures beyond repair	['0']	['0']	[0.9807223677635193]
This weeks heat Mag has the 100 most sexiest men alive Harry is number 93 Danny is number 52 &amp; Doug is Number 35 :S WERE THE HELL IS TOM	['0']	['4']	[0.5051862001419067]
just got a couple of Star Trek glasses from Burger King . Hopefully the Kingons dont come for them .	['4']	['4']	[0.8617834448814392]
Allergies i hate you and you dont help anything especially when i have three trees in my backyard with flowers on them	['0']	['0']	[0.9516890645027161]
@ Juperstitious hey if you like joe brooks youll like my songs www . Myspace . com/mikedignamuk x	['4']	['4']	[0.9340730309486389]
thanks everyone ! you guys are the best	['4']	['4']	[0.995280921459198]
@ cleaninggirl is perved the same as those others ? I would think: That weird dude really perved up the party . Just passing a thought !	['4']	['4']	[0.8180874586105347]
woke up to the sunshine through my windows . . . awww leaving for liverpool later . . wish me luck	['4']	['0']	[0.8210715651512146]
is watching neighbours ! hehe	['4']	['4']	[0.9271836876869202]
has a migraine today .	['0']	['0']	[0.8850848078727722]
@ HaylieK awww your lil dogs are well cute	['4']	['4']	[0.9294331073760986]
i want a bbq	['0']	['0']	[0.9197693467140198]
I am sleepy tonight ! Poor Laura isnt feeling well .	['0']	['0']	[0.9827682375907898]
@ Swineshead terrible http	['0']	['0']	[0.9269722104072571]
Custom Playlist is the best . Its not just Lady GaGa and Kings Of Leon over and over . . . and over .	['4']	['0']	[0.6156373023986816]
Good post by @ kanter on how nps can work more like clouds . http feel free to skip my rambling excited quote at the end	['4']	['4']	[0.9753540754318237]
@ TheBluePages no , you guys are amazing !	['4']	['4']	[0.8623719811439514]
@ hdolan366 =O I dreamt you died last night , and Caoimhe was pissed at me , n then I drove over someone by accident ! We were in Dublin !	['0']	['0']	[0.707160472869873]
There used to be a jukebox here where u could buy songs for $1 each . Where did it goooo ?	['0']	['4']	[0.5244293212890625]
@ purplesparkle Morning Becky . Beautiful day today . Will weed the veg plot i think	['4']	['4']	[0.9091273546218872]
@ cloudbreaking Same , off to get some shut eye . Night , speak soon	['4']	['4']	[0.599938690662384]
@ marcelbooth it got a bit mum . . . general . . . mum . . . general . . . mum . . . general but the end was good . was on the edge of my seat for a twist tho	['4']	['4']	[0.6512321829795837]
got home hoping for a nice hot bath but the boiler is dead i have confirmed case of manflu which is worse when you add the hayfever	['0']	['0']	[0.6699950695037842]
@ JeanetteMcLeod My dog likes to wipe his face on the furniture . Dont have a cat	['4']	['0']	[0.6625135540962219]
@ British_Knight2 Are you not sleeping ?	['0']	['0']	[0.5357197523117065]
We are lazy bums . . . Slept in past 10	['4']	['0']	[0.870155930519104]
Anathema ! ! Two days and one hour . . . .	['4']	['0']	[0.6846455931663513]
Just woke up , gonna eat pizza for breakfast . Also , i have a dentist appointment so im gonna get checked out early . illl miss band though .	['0']	['0']	[0.80729740858078]
@ djskream i guess it was . . lol . . . ill try . . . thanx for the invite .	['4']	['4']	[0.9027556777000427]
http - Yesterday an easy 40k ride after work , with a good friend of mine ! . . . losing some weight finally	['4']	['4']	[0.7654616236686707]
@ fixstjames Oh no ! Good luck .	['0']	['0']	[0.8228995203971863]
feel bored . . i did miss him . . but what can i do ?	['0']	['0']	[0.9769485592842102]
Thank you ! @ RocketmanUSA ? http	['4']	['4']	[0.9861454963684082]
@ JonathanRKnight All good things come to a end You dont have to be a stranger love .	['0']	['4']	[0.8667493462562561]
MIght go to the Grand Canyon	['4']	['4']	[0.552733838558197]
@ THE_WOCKEEZ ohh i will x] when i see yooh guys in IRVINEEE ! &lt;3333	['4']	['4']	[0.5988746285438538]
@ djscream umma need you to follow me homie !	['0']	['4']	[0.8812055587768555]
another saturday , working ALL day again . . . ive come to loathe saturdays	['0']	['0']	[0.5605648159980774]
chale . . . las 3 y toooodooooo sereeeeeeeenooooooo ! ! . . . . hora de momir , A-D-I-O-S Twitland	['4']	['4']	[0.5188503265380859]
Taking a nap with liz . Then eating sugar so we wont fall asleep on the boys tonight . Ha .	['4']	['0']	[0.6676443815231323]
@ BergenLarsen @ acidicice lol , kittehs rule . Absolutely	['4']	['4']	[0.7363876700401306]
@ arleach oh and dang it we were gonna do lunch soon tho !	['0']	['0']	[0.7145801782608032]
@ FlissTee Or i could just move the island , go back in time and have one with the crew !	['4']	['4']	[0.7024166584014893]
@ Breesterz ooooo , thank you ! very helpful . (sp ? ) hahaha when you do the (sp ? ) thing the spelling gizmo twitter thing @ replies to u xD	['4']	['4']	[0.9763064980506897]
Busy day , just got home and heard about Yao @ jmsultan Haha the part with the picture frame is hilarious , Lonely Island is awesome	['0']	['4']	[0.888383686542511]
@ jinglebells_ welll story of my summer is that emily is a noob hahahh were having a chill in our pj day . YAY ! holy its cold ?	['4']	['4']	[0.760229766368866]
Chatting with friends	['4']	['4']	[0.9707669615745544]
currently updating every single account i have . .	['4']	['0']	[0.5032296776771545]
@ DyKeria Oh , so you probably didnt know the Student Union used to be on the Set . *sigh* , those were the days .	['4']	['0']	[0.5218945145606995]
@ sinfulsignorita @ NomadWanderer got it ! TK http	['4']	['4']	[0.8567429780960083]
@ 30SECONDSTOMARS ready for the French Summit . but so sad you wont be there love you xx	['0']	['0']	[0.9608219861984253]
home sick from work . I feel like yucky .	['0']	['0']	[0.9894052147865295]
@ balaji_dutt btw that martenreed comment - awesome	['4']	['4']	[0.6849195957183838]
5:28am - just got out of the shower , inschool today agaainn !	['0']	['4']	[0.874413788318634]
awww . . . so excited for holiidaysss	['4']	['4']	[0.8959471583366394]
The sole of my shoe has just come off	['0']	['0']	[0.5384941697120667]
up early because Jack is . Have I got a cold ? Very bunged up this morn .	['0']	['0']	[0.7049663066864014]
staying at a friends house . Theyre all sleeping already .	['0']	['4']	[0.6403899788856506]
i was go the middle of watching strong baby by seungri and the stupid power went out .	['0']	['0']	[0.8261846303939819]
Thanks all for welcoming @ DHockey9 Hunter(7y/o) wants to be next on Twitter . He has his own cellphone and gmail .	['4']	['4']	[0.9734699726104736]
OMG i feel so ill and no its not a hangover !	['0']	['0']	[0.9783275723457336]
Im thinkin that swimming would be the best idea at the moment considering im dying of heat and my AC is broken	['0']	['0']	[0.9526715278625488]
such a bad headache blahh	['0']	['0']	[0.9463062882423401]
Maita: chillin in CHs house in between shoots , look at their cool koi pond ! I heart cloudy days http	['4']	['4']	[0.6664444208145142]
im going to open my birthday cards	['4']	['4']	[0.8614351153373718]
@ nikhilnarayanan Had not noticed . Must be leading to some inventory tracking issues too , if the s/ws only support standard SKUs	['4']	['4']	[0.5637709498405457]
@ tracycoyle You really honestly think that there are no good conservatives out there ? thats kind of sad really	['4']	['0']	[0.8615957498550415]
@ BrittGoosie woooah ! yeah thats USUALLY an obvious thing to spot as well . It just sounds like CRAP doctors to me	['0']	['4']	[0.529047429561615]
@ CookingGranny windy here this morning with a few drops of rain . . took the little 1s Ive got here 2 the park in bunnyhugs &amp; sweat pants	['0']	['4']	[0.5507126450538635]
wish i had a blackberry	['0']	['0']	[0.9643257260322571]
@ johnlegend New vocalist ? Wish I had known about that	['0']	['0']	[0.8323588371276855]
its good .	['4']	['4']	[0.8787035942077637]
