__label__0	 @ davepeckens I totally would love to ,  but stupid work made me have to go in to do some employment thing 
__label__4	ohkk victorious !  my desk stalking is over 
__label__0	 @ Maritzasylvia  we want working phone - we want working phone  - we want working phone
__label__4	 @ linxsay hope you win 
__label__4	 @ xBuffy_Barakatx Yeah Anberlin .  Three times ?  lucky !  Ive only seen them once - . -  but it was awesome 
__label__0	Just made a dentist appointment for this afternoon .  Already cried a little even though I know its just an exam .  I have a dentist phobia .  
__label__0	 @ TDLQ  @ pinkcutie91  unfortunately it is   im looking for a better job .  .  .  . i need more money and less stress
__label__4	 @ ikki_oo Thank you !  And the same to you !  
__label__4	had my last exam today .  .   free for 11 days .  .  encounting then 3 weekS TILL SUMMER !  !  !  !  !  !  !  !  !  !  ! 
__label__4	 @ glennlunder Yep .  Wasnt that much to play with though .  Just install and voil !  It works  But you need a fast connection .  .  . 
__label__4	 @ Klutz315  Woa !  so soon ?  I cant wait though ,  the sooner ,  the better 
__label__4	At home in pain ,  but heh ho life goes on 
__label__4	 @ jradc  just no fighting 
__label__0	somehow i lost my smile 
__label__4	spending time with my loves 
__label__4	Soccer tonight !  !  Sweden - Denmark !  !  and loads of drink with great friends 
__label__4	 @ minkus Are you hitting up the JoBros tour after wrapping up with Warped ?  
__label__0	 @ Mr_D I have done that ,  and it still doesnt let me play my saved game .  
__label__0	UP the movie is sad 
__label__4	 @ la_oof Hmm ,  for that ,  I would need to know what a splash page was   The graphic on the first page is a vector  of an old TLR .   That it ? 
__label__4	 @ djwj awwwwww realllyy ?  ?  ?  *blushin* 
__label__4	 @ zavvionline i duno i will tell u when the game i have orderd arrives 
__label__4	morning darlin  @ DaHilster Hope youre feelin tip-top   ?  http
__label__0	 @ DavidArchie Just heard the news about Alex and tour .  .  .  . so sad ,  but I totally understand his need to be with family .  We will def miss him 
__label__0	 @ LoBosworth ARRH poor cleo the fish RIP  xxx
__label__4	 @ ask57 I hope you enjoy your evening as well .  its beautiful here in Louisiana ,  hope to get out before the sun sets  enjoy always
__label__0	Work till 6:30  feel free to come say hello . 
__label__4	 @ FUCKCITY Happy Birthday ,  Andy !  I hope you enjoy your day 
__label__4	 @ Dragonwheels Nice !  !  So ,  if youre building a support team .  .  .  
__label__4	Second day of beach running in Carmel .  Some good sand hills 
__label__0	 @ aplusk Scariest of all tho are ventriloquist dummies *shudders* I would have a nervous breakdown if I had to sleep with one in my room 
__label__0	is ready for a productive friday .  one of the last of the year 
__label__0	Feeling kinda sick today .  Hope it goes away before we head up to the bay area 
__label__4	just Tunak Tunak Tun for the first time in a year and it felt GREAT 
__label__4	Heading back home from serdang now .  Wonderful+delicious dinner we had today 
__label__4	Thx for  # FF !  I really appreciate it   @ emihill  @ toyalliance  @ craftsburykids
__label__0	Just got 45 emails in the span of 2 mins from the Everest empire 
__label__0	My sister Tonya and I looked up my grandmas house on google earth the other day .  It looked amazing .  I cried a lil .  I miss her so much .  
__label__4	Out buying some boxing gloves !  !  !   Christal may be creating a monster .  .  . I had no idea I would love it so much  http
__label__0	Breakfast ,  shower ,  thn work 
__label__4	 @ epi_longo Haha ,  chac anh chua quen roi ,  em chup con hay under co  mai ra nha tho doi lens nha  may hom roi ko co mount ko lam dc gi 
__label__0	If its alright ,  ill lie awake at night pretending I am curled up at your side .  What would I do without  @ delta_goodrem and her songs ?  
__label__4	 @ babalaba252 Sorry it took so long to follow you ,  I had to make a twitter account first but here I am 
__label__4	 @ Yorksville LOL dont even get me started on the greedy fat 1 eyed cunt  !  !  !  Sorry for use of the C word  !  !  !  
__label__0	 @ adamrebel thanks !  Lol my google phone is waaack I wish I had an iphone 
__label__0	 @ kirilouise  so mean to me sigh . 
__label__4	 @ ProClub  @ Miss_Ella_Baby I already called &quot;The Scout&quot; lookin guy .  Too late .  
__label__4	 @ jeffrey Yes sir !  And the moving / karaoke tour is stopping in Boulder http 
__label__4	 @ KrisReyes it must b nice 
__label__0	bored no one is here i all alone 
__label__4	I have not been this happy in a long time !  !  I LOVE my family soooooooo much .  
__label__4	 @ MissMoMosa thanks for the plug mama !  
__label__4	Today will be the best day in the 80s I never had !  !  
__label__0	Hopefully I will sleep longer than 45min tonight .  .  . prob not tho .   
__label__4	Making an animation icon  Im in the 15th frame of 65 frames .  Damn ,  this is tiring ,  but theres no way Im gonna back off now .  lol
__label__0	Fantastic - hottest day of the year and no air conditioning in the office .  5500 People and NO opening windows .  
__label__4	looking foward to lunch time 
__label__0	all good things must come to an end .  .  .  
__label__4	playing guitar 
__label__0	Blizzcon sold out .  
__label__4	 @ BrodyJenner Haha ,  saw the twitpic ,  lmfao !  !  !  Hope ur havin a gr8 day .   btw ,  u hott !  !  !  ~_^ lol . 
__label__4	Haha .  Shannon tonight was awesome .  Soo tight .  Saw or talked to everyone .  Haha .  
__label__4	 @ jodiesays my mum calls them that .  
__label__4	and ,  oh ,  but theyre all oh so beautiful and gorgeously HOTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTT 
__label__4	 @ tiarahope YAY !  !  U CUMIN TO PHILLY 
__label__4	 @ GVDesign yes but I did not ask for it .  
__label__4	 @ creativeswag awl  that sounds nice
__label__4	Watched GREASE last night  Lesson plans and catching up on sleep today ! 
__label__4	hangin with trevy 
__label__0	What is wrong with people !  That poor man  http
__label__4	my best frends has made me happy agen 
__label__0	outgrew her bike  My legs hit my arms when I ride ,  and the seat wont go any lower .  .  . 
__label__0	 @ jillyjar11 whoo ?  
__label__0	is studying for exams ,  
__label__0	 @ MeganBoyd I know !  were sad about that !  
__label__0	Its cool that Im over 100 followers now .  .  .  but it sucks that a lot of them are spammers .  .  .  
__label__0	the 90210 finale .  cried my eyes out .  just the thought of having to give away a part of yourself like that .   i need coffee + coldplay 
__label__0	Ugh ,  Im also running a fever 
__label__4	 @ KatMcGraw heh thanks 
__label__4	saww the cutest puppy on the way home 
__label__4	Up before 2= good day !  And I get to show my Chargers pride 
__label__4	 @ LeoWolfe Oh i did sleep well and i had a lovely sleep  I hope you enjoy your work free day with lots of shopping !  ! 
__label__0	 @ vilakudy I could not find her .  !   
__label__0	Lula is not feeling well .   http
__label__4	Is playing guitar hero with the lil bro !  !  Get at me 
__label__0	 @ captainblubear some interesting friends youve got .   you must find me so boring in contrast .  
__label__4	Wondering why people think Youtube changed ?  ?  ?  And watching Anglo Welsh Rugby Union final 
__label__0	kids you can never cantrol them 
__label__4	 @ Arrapare thats good .  
__label__4	I want to install my own Google Wave server into Opera Unite ,  NOW !  !  
__label__0	 @ ilovesnsd how come ur not tweeting anymore ?  ?  
__label__0	Never going 2 be the same !   does this mean that Im gonna have 2 play with a knee brace 4 the rest of my life ?  Im only 15 !  Its not fair ! 
__label__0	 @ wwwjeffmayca I worked 8-6 but had a rehersal dinner to go to after ,  and I had to plug it into my home computer .  
__label__4	Midterm grades were posted 5 days late .  But its all good .  Wish me luck on my presentation/case analysis that is due tonight .  
__label__4	 @ clairelouise2 you might notice that I dont post about circ all day long ,  but only when needed .  BTW ,  Happy Mothers Day 
__label__0	Is bored at home 
__label__0	oh my god what do i do !  ?  ?  ?  ?  ?  ?  !  !  !  !  !  !  !  !  !  !  !  
__label__0	 @ nerrisalaughs haha no .  Five and a half hours .   Now its gonna seem longer ! 
__label__4	 @ bonscrapatit i love love LOVE it 
__label__0	Bedtime .  So tired .  Need someone to cuddle with .  
__label__0	has nothing to do today but tidy  NOT fun !  ! 
__label__4	Silly bb .  Like I mind leaving late when were busy talking and laughing abt people at work and his comparisons of dating to investing 
__label__4	 @ kendallthiessen ha !   very funny .     Nice day to be at the park ! 
__label__0	 @ juuulianne  @ faabianne hey girls ,  listen .  .  i gotta go now .  .  .  its already a half past midnight here and 2morrow i have to get up early .  
__label__4	 @ Mia_R buhbye !    @ reszzpati lazy weekend huh ?  ^^ yeah ,  I had to eat it on my &quot;diklat PA&quot; -- whats that in english ?  haha
__label__0	 @ Mrta_F Eles  tm twitter amor 
__label__0	 @ purplehayz guitar ?  I do !  So badly !  Cause i write songs but i dont know how to play .  .  
__label__0	 @ KickersUK all trace of the Bestival competition seems to have vanished - what happened ?  
__label__4	Haha ,  no choppers remorse ( @ Uhmanduh) and yes ,  there will be photos ,  hopefully soon !  ( @ KnittingFynatyc ,   @ knit1purr2 ,  and  @ JmsMorley) 
__label__0	[ @  work til midnight] -- ahhh !  No ,  no ,  no .  .  . I do not have time to be sick this week !  Go awwwaaayy !  Bah !  
__label__4	Excited to hear dates of The Sats &quot;Work&quot; signings !    @ jaynecollinsmac
__label__4	I will go to Hannover !  
__label__0	Not happy that it started to rain after only 5 laps !  Hmph !  
__label__0	6am in hamburg now .  .  boss gonna wake up and prob skype me soon .  
__label__0	well its not a good day for me today is my cousin funeral 
__label__4	 @ ashworthedu there have a lot of changes in the past year .  It has only been weeks for me 
__label__4	 @ bnox which reminds me ,  if anyone is looking for a netbook ,  let me know 
__label__0	im stuck in the cue of billions ,  updates gunna take 2 hours to download 
__label__0	Oh my god !  ! That little Hollie girl on BGT almost made me cry because she got all scared !  !   bless her !  ! 
__label__4	 @ OKnox oh .  im quite less envious 
__label__4	hey girlie i luv ur videos 
__label__0	Everyone , please pray for the victims families of Air France Flight 447  http
__label__4	 @ TalulaKim Id probably say 11ish/noonish .   
__label__0	At a kids party .  .  .  10% battery on the phone 
__label__4	 @ gbazz THANKS YOU !  
__label__0	Still sick n very bored lol any suggestions on what 2do ?  Nothin on tv 
__label__0	Moving amd being sick sucks !  Voice still not totally back .  
__label__0	 @ mrsdam well at my school 15-16 and some kids are and theres a autistic kid well adult hes 18   and some 17s basically mixed haha
__label__4	Good morning ,  Rod .  I love you  http
__label__4	last night was awesome ,  tonights going to be better 
__label__4	 @ keza34  @ ComedyQueen morning 
__label__4	 @ WinonaWiefel and it was your busy update no 777 .  good morning 
__label__4	needs to make a new batch of  # gfree banana chocolate chip muffins 
__label__4	yeahh rachels making my bracelets AHah 
__label__4	 @ tdizzle16  yeah thats right ya old hag  my profile sucks im not done yet im trying 2 add a dang song w/ a utube video thanks i like urs
__label__0	 @ ali_mwahxx nooo theyre not together !  kstew has a boyf  .  .  for like 5 years or sth :S man id like to see them together though !  
__label__4	Going to start adding Cape Breton vocabulary .  . it will be fun 
__label__0	Gossip Girl is so predictable and i am so lonely , i need a someone to be with  
__label__0	i miss you   .  .  .  .  .  . 
__label__4	 @ kfialkowski Im pickin up what youre puttin down !  
__label__0	monday blues sucks 
__label__4	 @ BillWixey Hope you are enjoying the sun .  
__label__4	 @ rainnwilson Those of us that live in Vegas wonder the same exact thing on a daily basis .   I think its because its a &quot;dry heat&quot; 
__label__4	Dont forget you love your baby  lol LIVE , LAUGH , LOVE
__label__4	Just got my lens .   Getting lunch ,  cleaning ,  then the mall .   Maybe Hairspray before that .  
__label__4	 @ Saudu Yeah .  Its where about 1/3 of my random adds come from .   Another 1/3 come from diabetic related sources .   Last third is grab bag . 
__label__0	im so tired 
__label__4	 @ ensredshirt Ah ,  gotcha .  I hadnt followed the BK stuff that closely .  
__label__0	 @ Kaibaby Im mad your watching the movies without me !  !  LOL I asked if we could have a movie night !  
__label__0	made it to atlanta .  .  .  :/  .  .  .  my little (big) brother on his flight to orlando .  .  .  i kinda just wanna go home 
__label__4	eating an apple cake  uummy 
__label__4	any ideas ?  
__label__0	I want some Pulcinella Pizza !   They need to deliver ! 
__label__0	 @ chrisssyk well if u two get bored ,  go on skype !  haha .  but seriously ,  im screwed 
__label__0	Hmmm .  .  .  . I tried to post a new profile photo and now I have none .  
__label__0	 @ leydylaura ohhhh LOL i dnt think its as bad as texas .  .  .  .  .  we lat least ur sorrounded by beaches 
__label__4	 @ rpgblog2 Wow - thanks !  Glad you liked the Ancient Academy map .    Did you post your entry someplace yet ? 
__label__4	 @ chickpea981 aww cheers babe  sorry im uber slack on the tweets back ,  really need to remember to check in daily :p
__label__0	upset i missed class this morning .  .  .  . i can feel the difference 
__label__0	 @ lckylfty9 well if the weather wasnt so damn icky !  
__label__0	 @ thirstforwine pissing with rain and windy in the UK; you are not missing much 
__label__0	going to work !  werugh 
__label__4	 @ deanomarr Im ooff out in a mo so I wont be doing BGT either 
__label__4	 @ BatHannahh DO IT ANYWAY !  ill read it 
__label__0	 @ tommyxle where ?  why wasnt i invited 
__label__0	 @ lilaznangel16 Thanks ,  K !  !  That was so sweet ,  and you put a message on it as well ?  :~ Mamas cryin  hehehe
__label__4	 @ DanWhitley  Nothing much better than a good  hot quiche .  
__label__0	Just went to Macys .   Nothing I want is on sale ,  and they were out of the Lancome bonus gift .     Spent $70 bucks anyway .   Stimulus . 
__label__0	back home .  taking a nap because i am wore out ,  kinda on the sad side since i think its finally quits with the boyfriend 
__label__4	Trending Topic -- TGIF .  So many thank God its Friday but for me personally I hate the weekend w/ a passion .  Is that odd ,  we know Im odd 
__label__0	 @ MzEnglewood swear to God !  !  yea 103rd n halsted be hittin .  . I never had the one on 64th tho (pause) naw I doubt they wud come out there 
__label__4	i am happy happy happy right now !    
__label__4	i &lt;3 jonny carinos .  great place to eat and spend time with friends 
__label__4	 @ Vanessajonas123 ahhh .  . now i wanna hear that song . downloading 
__label__0	bored (N) at school  and its sunny 
__label__4	doing dance ISU !  hopefully im done my tomorrow and handed in tomorrow too 
__label__4	just had the most amazing bike ride with  @ Loreinski though Williamsburg ,  Greenpoint ,  the LES and the Village !  Cant wait to do it again 
__label__0	 @ JoLove13 YES !  Sunday nights on E .  No Candy Girls  I miss my jo ! 
__label__0	Looks like PalaeoGeek . net is down at the moment .   http
__label__0	 @ ebonistephae Right .  .  .  
__label__0	oh im watching the episode where rachel and ross break up 
__label__0	argh .  netregistry is pissing me off today ,  possibly because I expect it to be psychic &amp; think like I do 
__label__4	keeps adding more students to the roster !   I love my job ! 
__label__4	 @ _Jennilyn lol i love you .  .  .  dont mind me .  .  .  im being a debbie downer today .  but ITS YOUR BURFDAY  HAPPY BURFDAY &lt;3
__label__0	 @ lexxxruger go to sleep and stop waking me up  !  !  
__label__0	Just had to tell a women her husband died .  .  .  .   my soul is broken
__label__0	 @ Jinxx_ i think i left my guitar pick at yours  also i realllllllly wanna hear you sing
__label__4	 @ emzanotti lol .  Youve cracked the code !   You may only get a few games out of that strategy though .  Keep changing it up ! 
__label__0	 @ TomFelton TOOOM .  Hope youll make my day better .  Im having a bad day and only you ,  the most awesome person alive on earth .  . can do that .  
__label__4	will meet up with  @ alop !  byers !   http
__label__0	 @ pcdmelodyt http - OMG !  Mel I miss you in the show !   Im sad 2 !  !  ! 
__label__4	 @ MatthewHass008 Love that she couldnt just stop with one picture !  First one is priceless ,  but the speedo is great ,  too .   Kudos to mom .   
__label__4	 @ notrox  HI !  !      what are u up to ? 
__label__0	wasting time in the office instead of being with my beloved ones 
__label__4	 @ Shin_Shan Not that many i wannt thooouusannnds hahah  x
__label__0	is feeling really sad and tired and i dont know why 
__label__0	 @ kissfmnightshow no  but Im heading out tonight and was thinking I could drop it by the studio - cool ? 
__label__0	drove shockingly today ,  the UK should get with the times n drive automatics !  Had some shit news of a friend i cant get to to give a hug 
__label__4	 @ justinewalshe that is fantastic and I would be willing to bet that things that used to stress you out no longer do ?  
__label__4	Danny seems to be the most popular among you haha .  
__label__4	now watching Strangers with Candy:the movie and chatting with my bff 
__label__4	Looks like today I am the boss !  I wonder how much I should increase my bonus (cant increase salary due to salary freeze) .  
__label__0	going to play some guitar .  .  my video editing plan failed due to non existing equipment i need 
__label__0	I am very ,  very ,  very ,  very ,  veeery cooold !  
__label__0	Last nights episode of Ideal is hilairious  !  Jealous of my sister in NY 
__label__0	 @ MarjorieJoy okah girl .  noo .  that girl srsly killed it !  D: my heart was aching a bit inside .  
__label__0	 @ Nicetymello HAHAHAHA !  !  !  !  When is it ?  I dont look at those invites on FAcebook  There are TOO MANY !  !  LOL ! 
__label__4	 @ gymclass Ooh ,  that does sound useful .  Only three days to go and Ill be able to do that !    
__label__4	Yes !  Two projects down ,  uno mas !   good riddance ,  procrastination !  Yous a bitch
__label__4	 @ FUCKCITY Hey Andy .  .  . How are you ?  Its been a while !   .  .  . Ive missed you .  .  .  . your kind replies !   Youre always in my thoughts man !  Luv ya ! 
__label__4	Watching Spike from Buffy speak in an American accent seems strange to me .  .  . just used to him speaking pommy 
__label__4	woke up ,  hair looks like total fucking shit ,  came down made tea ,  got funky white shit it ,  and essays to do .  Today better get better 
__label__4	A weekend well spent .  Great start of the week .   I
__label__0	Staying home again .  Sick  
__label__4	 @ AspaPhoto I know !  It should be a great day  are you and  @ pastrudel spending the whole day at the event ? 
__label__0	Talking to my bff on the phone .  I hate it when friends move away .   I miss her .  .  .  Even if she is an Adam Lambert fan . 
__label__0	 @ LewesRD I fear you will wind up a Point to Point fool which sucks since youre traveling pretty far for it .  
__label__0	Feeling better than yesterday ,  but am crabby from being up a lot in the night and am worried about work 
__label__0	 @ gordymarshall BTW ,  be thankful you have roadies .  While packing up after our gig ,  I whacked myself in the head with my mic stand .  Ouch !  
__label__0	Sad that curse of Cleveland sports teams continues with the Cavs elimination tonight 
__label__4	 @ winelover64 dang that sucks !  !  oh well .  .  . least theyre safe 
__label__0	damn everything sucks sometimes .  right now i feel unhappy 
__label__4	 @ FallOutCookGirl it is taking forever to post anything tho - right ?  took me 3 tries to fuss at u 2 !  
__label__0	 @ jennlopez I had to get an HD tivo and just got it set up tonight in order to get channels 40 - 59 .  
__label__4	 @ sugahips23 lol whyyyyy 
__label__4	 @ garry1bowie I know i am - i didnt get to bed till 4 . 30 am !  !  !  Think i need another large coffee and a shower !  !  What you up to today ?  
__label__0	thursday come sooner !  job hunting galore 
__label__0	Yo its to early and my lower back is KILLING me !  
__label__4	Ive actually forgotten how much fun the Cosby show was- a trip down memory lane 
__label__0	has the worst stomacheache shes ever had .  .  .  prayers please 
__label__0	Reflecting .  .  . sigh ,  my son is starting high school-EEK ,  is it only downhill from here ?  Went to his school &amp; was mistaken for a student 
__label__4	 @ NipseyHussle   bubu(booboo)  lol   .  .  . she got me in the palm of her hand  .  .  . the way she smiles .  .  . lets fly away   { . sorry if there bad }
__label__4	Is back !  !  !  !  My comp didnt have internet for over a month !  !  
__label__0	The weekend goes by too fast 
__label__0	Ed McMahon died today .  
__label__0	im in time out .   
__label__4	 @ bradiewebbstack I LOVE YOU BRADIE 
__label__4	chillin in the wiley room  way more fun than my room XD
__label__4	My roomate is scandelous !  !  Im on the only GOOD one .  .  
__label__0	 @ rockgrrl He has 222 movies/shows to his credit .  I am a sad that it looks like suicide 
__label__0	 @ thespunkyone I NEED to find something to wear Friday !  Did you find anything yet ?  We are running out of time 
__label__4	 @ hittingtheroad hey Ive been there 
__label__0	work is taking over my summer     Sleeping then meeting at outback at 1:30 and work 3-9ish 
__label__4	 @ juanbarnard Thanx !   I thought ur Simpsons pic was so kewl ,  I changed mine too !  *copycat* ;)
__label__4	First Tweet 
__label__0	 @ SuperCricket i always get the undercover police officers when i pick up prostitutes ,  too .  
__label__0	When floris left the balcony I tried to jump on the fence ,  the ladder against it fall ,  I panicked ,  almost falling 8 floors down .  I meowed 
__label__0	driving back from myrtle beach 
__label__4	 @ Mocha1979 Thank you 
__label__0	In a lot of pain .  .  .   x
__label__4	 @ drug_of_choice and she hearts you back 
__label__0	maths exam didnt go well .  i think i have a lot mistakes   A really busy day in school today .  so ill tweet u this eveneing .  keep tweeting
__label__0	Why does it have to be so damn cold 
__label__0	 @ Conceet School stopped for me but me and my friend went to the beach and he was there - acting like we werent .  .   &lt;3
__label__0	great ,  looks like im on my own for lunch again 
__label__4	Hey ,  guess what ?  I won one game of beer pong .  
__label__0	More lonely than usual tonight 
__label__4	 @ DrRickClayton hmmm .  .  . was that a dis for Chicago ?  
__label__4	 @ christineknight you dont look dorky .  but it does seem like karim is pointing to his family jewels ,  and you are looking obligingly .   haha
__label__0	off to have a shower .  . off to the vet soon .  .  
__label__0	Gotta take my girl 2 the doctor ,  she might have swine flu .  
__label__0	 @ riandawson aww  trust me ,  well have more late night stickam chats that youll definitely be invited to 
__label__4	 @ dancing_supasta Its on Much More Music ?  !  Im STOKED !  And NO ,   I havent tried those sites !  I will though ,  thanks !  
__label__0	Looking forward to silverstone (just TV ,  not going  ) this w/end .  Family going out on Sun and leaving me to watch  # f1 in peace ! 
__label__0	lost followers  ,  why arent you guys consistent ?  when i follow someone i stay followed 
__label__4	Excited for Taylor Swifts Dateline NBC and MTV Movie Awards tonight .  
__label__0	Packing for Glasto ,  Pop up tent still opens but I cant close 
__label__0	Not sure if I should check the door or not .  I hate making a scene but I dont want a dinged door 
__label__4	 @ paulinedeleon Bring back some dried Mango please 
__label__4	 @ LyanaEvrilow Lightning is made of awesome 
__label__4	is a newbie here 
__label__0	just doesnt understand why this thing wont save my photos  Defo uggo !  lol
__label__4	Watching Mythbusters 03 . 17 the &quot;Jaws Special&quot; ,  with shark and marine myths 
__label__4	leaving for nyc !  back tues .  
__label__4	 @ Beau_Monde your earrings look great !  !   cute collections you have ! 
__label__0	 @ iCONtips i wish my bro would send some my way (hint hint) 
__label__0	it sucks 
__label__4	i am so happy and bored 
__label__4	Keeping busy with the summer life ,  making time for you 
__label__0	 @ bushidogod &quot;Product no longer available&quot; 
__label__4	 @ jesslina LOL hey somebodys gotta take care of him ,  right ?  .  .  .  . might as well be me .   I like to help others .  Hehehehehehehe . 
__label__4	anybodyyyyy know ?  hahhahahaha !  I mean everytime it came on they saif it to the top of their lungs shout out to eastfalls  @ uncleo 
__label__0	update complete ,  now tinkering with the new settings .  but i dont think the new OS fixed my glitch   # iPhone
__label__4	 @ ROB_TPATTINSON Oh dont worry ,  the arm ,  just an investment 
__label__0	Shit ,  im sick 
__label__4	 @ dana_michelle .  .  .  june12th at the orpheum theater in l . a .  yay !  !  !  !  im super giddy right now 
__label__0	 @ lavidp  yea i think im only gonna win seattle ,  losing dodgers 
__label__4	Amazing weather today !  Thank you sun !  
__label__4	 @ FlashlitFashion Yes I have wanted to be a fashion designer all my life .  I eventually want to start my own clothing line and business 
__label__0	 @ emoney86 http - is this your new tat ?  zomg .  .  .  .  .  .  .  why r u so crazy youre making me want another one 
__label__4	ahhh ,  i feel so refreshed 
__label__0	Shoot .   I missed the LCROSS/LRO launch .  Stupid delay !  Stupid work !  
__label__0	will miss mittens too 
__label__0	 @ BellaCullen0110 every thing seems diff .  then u think huh  i dont want to be rude but y the hell is my sis crying ?  ! 
__label__4	Thank you all so much for the birthday wishes .  It was really touching to hear from you 
__label__4	 @ isaacsousa  v isto: http
__label__0	laying in bed not wanting to get up wishing i could have oneee day without any responsibilities   .  .  .  . working 12-5 . 
__label__0	too much to do tomorrow ,  tooo too too much .  
__label__0	I cant stand men sometimes .  .  .  
__label__4	 @ el_gingo loads of room ,  but I worry the shine from your gingo might alert security 
__label__4	saw UP !  soo good !  ! and got a much needed social interaction boost 
__label__4	 @ Bob_do Many thanks for recommendation ,  but I have my web hosting sorted already .  
__label__0	is happy now !  !  should i get both of them ?  
__label__0	awww ive lost a follower i fail 
__label__0	 @ Pink a lot has gone down hill .  .  .  
__label__4	is getting ready to have the dev team move from dev lane to test lane and then let the bug bath begin !   
__label__0	dinner was not good still hungryy  what should i eat
__label__0	Danny is an awesome singer .  I want him to win over Adam but I think we all know whos gunna win it in the end 
__label__0	No car its at the shop 
__label__4	I made grant pinky promise me not to touch any girls butts at the eighth grade dance hahah i always have a good time at markies house 
__label__4	Getting ready to go to church !  
__label__0	lmaoo  @ BBL0ve I think  @ yoimajunkie read your tweet  he found his spacebar . 
__label__0	my foot hurts so much 
__label__0	 @ Gerridd oh man you lucky person !  im having holidays now but my exams start when the new term starts !   how long are your school breaks ? 
__label__0	Wants to go back to Turkey now  !  
__label__4	 @ rulala Its only been 60 minutes .   Maybe Ill be bored with it later .   Were just doing histo now .  .  . stay tuned 
__label__0	 @ jtimberlake  Your following everyone except lil ole me lol If you didnt know already though I know not only one who likes ya and all . 
__label__4	 @ DJWALLAH cant stay away from those strippers ,  huh ?  tsk tsk tsk !  Haha .  
__label__4	 @ sageeb cool ,  book week is next week ,  youll enjoy it more when the price is reduced  (i liked the Man/ Mistook book too)
__label__4	Just try my cloths and some shits  ,  and Im on the way to ivanas birthday sweet seventeen party and after part  ,  what a FUN 
__label__4	currently fixing something .  ill reply later .  getting a bit frustrated over something stupid .  haha .  
__label__0	 @ BryanMouat been on most of the tour so far mate  .  .  .  Missin Manchester tonight though  Glasgow been the best so far
__label__4	Hello !  Just got back from playing tennis .  
__label__4	 @ caroldn Somehow ,  I dont think  the boy quail will appreciate being tagged as having a &quot;little bobbing thingie&quot;  
__label__0	 @ stratosphear  I just got the four oh four on  @ kcna_dpnk
__label__4	 @ MostOfficialBri  .  .  Im so excited M . O . B is taking ATL by storm lol 
__label__0	 @ iescape Boo  Is still sort of sunny here in Dorset ,  dont mind driving in rain tomorrow but sun on Saturday please !  Can you organise ?  ! 
__label__0	wish I could stay up to watch the MTV Movie Awards lol  .  .  got to get up way too early .  .  
__label__4	http  Id buy that with the lassie hahaha 
__label__0	everybodyy follow my support system if it wasnt 4 dem idk how iculd qet thru disz disz   @ StarcOurtneyyy   @ xXx_MzBuqz_xXx   @ mrszjbarbar
__label__4	 @ Orchidflower it is quiet but Ive been okay !  Tidied up knowing that it will stay tidy which is nice !  
__label__4	 @ kristenemorse love you too  p . s .  how come u dont eat w/ me anymore ?   @ lukeshomemo  .  .  . uh .  bout that .  watch your back . 
__label__0	where can I find a bleeding chanel necklace --lasercut ?   its like they dont exist anymore .  .  .  .  
__label__4	 @ TraceCyrus cooool 
__label__4	 @ ashduranduran hey pics are gonna be posted today !  !  !   where are u gonna be for the amp promotion i wanna visit
__label__4	Watching GREASE ,  one of my fav movies 
__label__0	i wish things would go back to normal .  
__label__0	Trying to go to sleep I miss the hubby shoulda had him come to Ohio 
__label__4	 @ DChej good luck my awesome Lgirl 
__label__4	now i taking a beauty shower 
__label__0	 @ bouska -      sorry you have a headache .   hope u feel better soon .  (youre not allergic to Fran Drescher ,  are you ? )
__label__4	 @ souljaboytellem U are a trip  !  lol 
__label__0	 @ BBL0ve  &amp; ))) Im so serious got my list open already .   @ tricexbaby yea I need to see that . 
__label__4	 @ shaaqT I knw .  . me too .  . chocolate darshan plans is very much on the cards .  .  . plus baarish mein mazaa hi kuch aur hai !  !  !  
__label__4	Looking forward to the IPL game tonight 
__label__4	 @ Chicajones no worries .  .  .  .  @ madsoli3 will have those bad boys safe &amp; secure .  
__label__0	 @ kellywatson awww Kelly Im so sorry about your dog .  
__label__0	So I miss my boos .  .  .  .   @ KylaRobertson ,   @ jaykay35 and  @ mleek85 
__label__0	Hi Guy Im Back and walked in to lily allen says &quot;i think your really mean&quot; 
__label__4	HAPPY SUNDAY !  !  !  !  !  
__label__4	 @ KateSpaeder  hey hey Kate !  whats up 
__label__0	 @ coren42 The voice acting is really bad too  I was looking forward to this one . 
__label__4	 @ FrankieTheSats they are soooo cute  you still with Dougie then  ?  ? 
__label__0	 @ masterluke103 I know !  but she cries .  .  . like a baby ,  which lets me know I dont need a baby either .  .  . and shes crying again 
__label__0	is currently bored 
__label__0	24 hr fitness really needs to get its act together .  .  . no yoga instructor showed !  
__label__4	 @ Bluefinch I love wrens !  So tiny ,  yet so noisy 
__label__0	Wishing I could watch the MTV Movie Awards  Maan ,  I wish I had cable .  Or satellite .  Either one .  Rather than nothing .  Siiiigh . 
__label__4	Why do I do this ?   Sitting on the couch bawling while watching A Baby Story .  
__label__0	 @ _clarkey_ I feel for ya ,  Our cable was out all evening yesterday .  Sure hope its back up !  Missed quite a few great shows from recording 
__label__4	 @ crochetgal thank you !   and yes ,  I cant wait to finish it so I can post pics !   Ill let you know 
__label__4	 @ heresmyhello92 Alright .  .  . Im out .  Nighty Asia .  TTYl 
